file,class,precision_at_20,recall_at_20
manual/row_1875,RectangleTable,0.05,0.015873017
manual/row_1876,RectangleTable,0.0,0.0
manual/row_1877,RectangleTable,0.25,0.07936508
manual/row_1878,RectangleTable,0.0,0.0
manual/row_1879,RectangleTable,0.05,0.015873017
manual/row_1880,RectangleTable,0.1,0.031746034
manual/row_1881,RectangleTable,0.1,0.031746034
manual/row_1882,RectangleTable,0.3,0.0952381
manual/row_1883,RectangleTable,0.1,0.031746034
manual/row_1884,RectangleTable,0.25,0.07936508
manual/row_1885,RectangleTable,0.1,0.031746034
manual/row_1886,RectangleTable,0.3,0.0952381
manual/row_1887,RectangleTable,0.1,0.031746034
manual/row_1888,RectangleTable,0.1,0.031746034
manual/row_1889,RectangleTable,0.15,0.04761905
manual/row_1890,RectangleTable,0.25,0.07936508
manual/row_1891,RectangleTable,0.3,0.0952381
manual/row_1892,RectangleTable,0.1,0.031746034
manual/row_1893,RectangleTable,0.05,0.015873017
manual/row_1894,RectangleTable,0.0,0.0
manual/row_1895,RectangleTable,0.25,0.07936508
manual/row_1896,RectangleTable,0.15,0.04761905
manual/row_1897,RectangleTable,0.1,0.031746034
manual/row_1898,RectangleTable,0.0,0.0
manual/row_1899,RectangleTable,0.15,0.04761905
manual/row_1900,RectangleTable,0.15,0.04761905
manual/row_1901,RectangleTable,0.05,0.015873017
manual/row_1902,RectangleTable,0.0,0.0
manual/row_1903,RectangleTable,0.15,0.04761905
manual/row_1904,RectangleTable,0.15,0.04761905
manual/row_1905,RectangleTable,0.1,0.031746034
manual/row_1906,RectangleTable,0.2,0.06349207
manual/row_1907,RectangleTable,0.15,0.04761905
manual/row_1908,RectangleTable,0.0,0.0
manual/row_1909,RectangleTable,0.1,0.031746034
manual/row_1910,RectangleTable,0.35,0.11111111
manual/row_1911,RectangleTable,0.05,0.015873017
manual/row_1912,RectangleTable,0.2,0.06349207
manual/row_1913,RectangleTable,0.3,0.0952381
manual/row_1914,RectangleTable,0.05,0.015873017
manual/row_1915,RectangleTable,0.4,0.12698413
manual/row_1916,Rocket,0.05,0.05263158
manual/row_1917,Rocket,0.05,0.05263158
manual/row_1918,Rocket,0.0,0.0
manual/row_1919,Rocket,0.0,0.0
manual/row_1920,Rocket,0.0,0.0
manual/row_1921,Rocket,0.05,0.05263158
manual/row_1922,Rocket,0.0,0.0
manual/row_1923,Rocket,0.0,0.0
manual/row_1924,Rocket,0.05,0.05263158
manual/row_1925,Rocket,0.05,0.05263158
manual/row_1926,Rocket,0.0,0.0
manual/row_1927,Rocket,0.05,0.05263158
manual/row_1928,Rocket,0.05,0.05263158
manual/row_1929,Rocket,0.1,0.10526316
manual/row_1930,Rocket,0.1,0.10526316
manual/row_1931,Rocket,0.1,0.10526316
manual/row_1932,Rocket,0.1,0.10526316
manual/row_1933,Rocket,0.05,0.05263158
manual/row_1934,Rocket,0.05,0.05263158
manual/row_1935,Rocket,0.0,0.0
manual/row_1936,RoundTable,0.05,0.027777778
manual/row_1937,RoundTable,0.5,0.2777778
manual/row_1938,RoundTable,0.45,0.25
manual/row_1939,RoundTable,0.15,0.083333336
manual/row_1940,RoundTable,0.25,0.1388889
manual/row_1941,RoundTable,0.2,0.11111111
manual/row_1942,RoundTable,0.0,0.0
manual/row_1943,RoundTable,0.1,0.055555556
manual/row_1944,RoundTable,0.15,0.083333336
manual/row_1945,RoundTable,0.0,0.0
manual/row_1946,RoundTable,0.05,0.027777778
manual/row_1947,RoundTable,0.3,0.16666667
manual/row_1948,RoundTable,0.2,0.11111111
manual/row_1949,RoundTable,0.35,0.19444445
manual/row_1950,RoundTable,0.15,0.083333336
manual/row_1951,RoundTable,0.1,0.055555556
manual/row_1952,RoundTable,0.3,0.16666667
manual/row_1953,RoundTable,0.1,0.055555556
manual/row_1954,RoundTable,0.5,0.2777778
manual/row_1955,RoundTable,0.15,0.083333336
manual/row_1956,RoundTable,0.25,0.1388889
manual/row_1957,RoundTable,0.25,0.1388889
manual/row_1958,RoundTable,0.2,0.11111111
manual/row_1959,RoundTable,0.05,0.027777778
manual/row_1960,RoundTable,0.05,0.027777778
manual/row_1961,RoundTable,0.0,0.0
manual/row_1962,RoundTable,0.25,0.1388889
manual/row_1963,RoundTable,0.0,0.0
manual/row_1964,RoundTable,0.0,0.0
manual/row_1965,RoundTable,0.0,0.0
manual/row_1966,RoundTable,0.15,0.083333336
manual/row_1967,RoundTable,0.2,0.11111111
manual/row_1968,RoundTable,0.3,0.16666667
manual/row_1969,RoundTable,0.15,0.083333336
manual/row_1970,RoundTable,0.3,0.16666667
manual/row_1971,RoundTable,0.1,0.055555556
manual/row_1972,RoundTable,0.05,0.027777778
manual/row_1973,Shelf,0.1,0.04761905
manual/row_1974,Shelf,0.1,0.04761905
manual/row_1975,Shelf,0.05,0.023809524
manual/row_1976,Shelf,0.0,0.0
manual/row_1977,Shelf,0.05,0.023809524
manual/row_1978,Shelf,0.05,0.023809524
manual/row_1979,Shelf,0.25,0.11904762
manual/row_1980,Shelf,0.25,0.11904762
manual/row_1981,Shelf,0.05,0.023809524
manual/row_1982,Shelf,0.25,0.11904762
manual/row_1983,Shelf,0.15,0.071428575
manual/row_1984,Shelf,0.05,0.023809524
manual/row_1985,Shelf,0.1,0.04761905
manual/row_1986,Shelf,0.2,0.0952381
manual/row_1987,Shelf,0.0,0.0
manual/row_1988,Shelf,0.0,0.0
manual/row_1989,Shelf,0.1,0.04761905
manual/row_1990,Shelf,0.05,0.023809524
manual/row_1991,Shelf,0.0,0.0
manual/row_1992,Shelf,0.15,0.071428575
manual/row_1993,Shelf,0.3,0.14285715
manual/row_1994,Shelf,0.25,0.11904762
manual/row_1995,Shelf,0.0,0.0
manual/row_1996,Shelf,0.2,0.0952381
manual/row_1997,Shelf,0.05,0.023809524
manual/row_1998,Shelf,0.4,0.1904762
manual/row_1999,Shelf,0.25,0.11904762
manual/row_2000,Shelf,0.3,0.14285715
manual/row_2001,Shelf,0.35,0.16666667
manual/row_2002,Shelf,0.2,0.0952381
manual/row_2003,Shelf,0.05,0.023809524
manual/row_2004,Shelf,0.0,0.0
manual/row_2005,Shelf,0.05,0.023809524
manual/row_2006,Shelf,0.1,0.04761905
manual/row_2007,Shelf,0.2,0.0952381
manual/row_2008,Shelf,0.25,0.11904762
manual/row_2009,Shelf,0.2,0.0952381
manual/row_2010,Shelf,0.05,0.023809524
manual/row_2011,Shelf,0.3,0.14285715
manual/row_2012,Shelf,0.1,0.04761905
manual/row_2013,Shelf,0.25,0.11904762
manual/row_2014,Shelf,0.15,0.071428575
manual/row_2015,Shelf,0.05,0.023809524
manual/row_2016,Ship,0.2,0.06451613
manual/row_2017,Ship,0.15,0.048387095
manual/row_2018,Ship,0.1,0.032258064
manual/row_2019,Ship,0.15,0.048387095
manual/row_2020,Ship,0.3,0.09677419
manual/row_2021,Ship,0.2,0.06451613
manual/row_2022,Ship,0.2,0.06451613
manual/row_2023,Ship,0.0,0.0
manual/row_2024,Ship,0.6,0.19354838
manual/row_2025,Ship,0.2,0.06451613
manual/row_2026,Ship,0.1,0.032258064
manual/row_2027,Ship,0.35,0.11290322
manual/row_2028,Ship,0.3,0.09677419
manual/row_2029,Ship,0.15,0.048387095
manual/row_2030,Ship,0.1,0.032258064
manual/row_2031,Ship,0.3,0.09677419
manual/row_2032,Ship,0.0,0.0
manual/row_2033,Ship,0.0,0.0
manual/row_2034,Ship,0.45,0.14516129
manual/row_2035,Ship,0.2,0.06451613
manual/row_2036,Ship,0.3,0.09677419
manual/row_2037,Ship,0.5,0.16129032
manual/row_2038,Ship,0.4,0.12903225
manual/row_2039,Ship,0.35,0.11290322
manual/row_2040,Ship,0.45,0.14516129
manual/row_2041,Ship,0.3,0.09677419
manual/row_2042,Ship,0.4,0.12903225
manual/row_2043,Ship,0.05,0.016129032
manual/row_2044,Ship,0.1,0.032258064
manual/row_2045,Ship,0.45,0.14516129
manual/row_2046,Ship,0.3,0.09677419
manual/row_2047,Ship,0.15,0.048387095
manual/row_2048,Ship,0.5,0.16129032
manual/row_2049,Ship,0.15,0.048387095
manual/row_2050,Ship,0.1,0.032258064
manual/row_2051,Ship,0.05,0.016129032
manual/row_2052,Ship,0.15,0.048387095
manual/row_2053,Ship,0.25,0.08064516
manual/row_2054,Ship,0.3,0.09677419
manual/row_2055,Ship,0.05,0.016129032
manual/row_2056,Ship,0.0,0.0
manual/row_2057,Ship,0.0,0.0
manual/row_2058,Ship,0.05,0.016129032
manual/row_2059,Ship,0.05,0.016129032
manual/row_2060,Ship,0.0,0.0
manual/row_2061,Ship,0.0,0.0
manual/row_2062,Ship,0.0,0.0
manual/row_2063,Ship,0.05,0.016129032
manual/row_2064,Ship,0.0,0.0
manual/row_2065,Ship,0.0,0.0
manual/row_2066,Ship,0.0,0.0
manual/row_2067,Ship,0.0,0.0
manual/row_2068,Ship,0.0,0.0
manual/row_2069,Ship,0.1,0.032258064
manual/row_2070,Ship,0.4,0.12903225
manual/row_2071,Ship,0.35,0.11290322
manual/row_2072,Ship,0.5,0.16129032
manual/row_2073,Ship,0.45,0.14516129
manual/row_2074,Ship,0.45,0.14516129
manual/row_2075,Ship,0.4,0.12903225
manual/row_2076,Ship,0.25,0.08064516
manual/row_2077,Ship,0.5,0.16129032
manual/row_2078,Ship,0.0,0.0
manual/row_2079,Sign,0.05,0.071428575
manual/row_2080,Sign,0.0,0.0
manual/row_2081,Sign,0.0,0.0
manual/row_2082,Sign,0.0,0.0
manual/row_2083,Sign,0.05,0.071428575
manual/row_2084,Sign,0.25,0.35714287
manual/row_2085,Sign,0.1,0.14285715
manual/row_2086,Sign,0.1,0.14285715
manual/row_2087,Sign,0.05,0.071428575
manual/row_2088,Sign,0.05,0.071428575
manual/row_2089,Sign,0.05,0.071428575
manual/row_2090,Sign,0.0,0.0
manual/row_2091,Sign,0.05,0.071428575
manual/row_2092,Sign,0.0,0.0
manual/row_2093,Sign,0.0,0.0
manual/row_2094,Skyscraper,0.15,0.15789473
manual/row_2095,Skyscraper,0.1,0.10526316
manual/row_2096,Skyscraper,0.0,0.0
manual/row_2097,Skyscraper,0.15,0.15789473
manual/row_2098,Skyscraper,0.1,0.10526316
manual/row_2099,Skyscraper,0.05,0.05263158
manual/row_2100,Skyscraper,0.05,0.05263158
manual/row_2101,Skyscraper,0.0,0.0
manual/row_2102,Skyscraper,0.15,0.15789473
manual/row_2103,Skyscraper,0.05,0.05263158
manual/row_2104,Skyscraper,0.05,0.05263158
manual/row_2105,Skyscraper,0.0,0.0
manual/row_2106,Skyscraper,0.1,0.10526316
manual/row_2107,Skyscraper,0.15,0.15789473
manual/row_2108,Skyscraper,0.0,0.0
manual/row_2109,Skyscraper,0.05,0.05263158
manual/row_2110,Skyscraper,0.05,0.05263158
manual/row_2111,Skyscraper,0.1,0.10526316
manual/row_2112,Skyscraper,0.1,0.10526316
manual/row_2113,Skyscraper,0.0,0.0
manual/row_2114,Spoon,0.2,0.21052632
manual/row_2115,Spoon,0.3,0.31578946
manual/row_2116,Spoon,0.1,0.10526316
manual/row_2117,Spoon,0.0,0.0
manual/row_2118,Spoon,0.3,0.31578946
manual/row_2119,Spoon,0.05,0.05263158
manual/row_2120,Spoon,0.05,0.05263158
manual/row_2121,Spoon,0.2,0.21052632
manual/row_2122,Spoon,0.3,0.31578946
manual/row_2123,Spoon,0.05,0.05263158
manual/row_2124,Spoon,0.15,0.15789473
manual/row_2125,Spoon,0.3,0.31578946
manual/row_2126,Spoon,0.35,0.36842105
manual/row_2127,Spoon,0.0,0.0
manual/row_2128,Spoon,0.05,0.05263158
manual/row_2129,Spoon,0.0,0.0
manual/row_2130,Spoon,0.0,0.0
manual/row_2131,Spoon,0.2,0.21052632
manual/row_2132,Spoon,0.3,0.31578946
manual/row_2133,Spoon,0.15,0.15789473
manual/row_2134,Starship,0.15,0.1
manual/row_2135,Starship,0.0,0.0
manual/row_2136,Starship,0.15,0.1
manual/row_2137,Starship,0.1,0.06666667
manual/row_2138,Starship,0.15,0.1
manual/row_2139,Starship,0.1,0.06666667
manual/row_2140,Starship,0.05,0.033333335
manual/row_2141,Starship,0.0,0.0
manual/row_2142,Starship,0.1,0.06666667
manual/row_2143,Starship,0.1,0.06666667
manual/row_2144,Starship,0.05,0.033333335
manual/row_2145,Starship,0.0,0.0
manual/row_2146,Starship,0.1,0.06666667
manual/row_2147,Starship,0.0,0.0
manual/row_2148,Starship,0.0,0.0
manual/row_2149,Starship,0.15,0.1
manual/row_2150,Starship,0.0,0.0
manual/row_2151,Starship,0.05,0.033333335
manual/row_2152,Starship,0.15,0.1
manual/row_2153,Starship,0.0,0.0
manual/row_2154,Starship,0.0,0.0
manual/row_2155,Starship,0.0,0.0
manual/row_2156,Starship,0.05,0.033333335
manual/row_2157,Starship,0.15,0.1
manual/row_2158,Starship,0.1,0.06666667
manual/row_2159,Starship,0.05,0.033333335
manual/row_2160,Starship,0.05,0.033333335
manual/row_2161,Starship,0.05,0.033333335
manual/row_2162,Starship,0.0,0.0
manual/row_2163,Starship,0.05,0.033333335
manual/row_2164,Starship,0.05,0.033333335
manual/row_2165,SubmachineGun,0.0,0.0
manual/row_2166,SubmachineGun,0.1,0.10526316
manual/row_2167,SubmachineGun,0.0,0.0
manual/row_2168,SubmachineGun,0.15,0.15789473
manual/row_2169,SubmachineGun,0.15,0.15789473
manual/row_2170,SubmachineGun,0.3,0.31578946
manual/row_2171,SubmachineGun,0.05,0.05263158
manual/row_2172,SubmachineGun,0.0,0.0
manual/row_2173,SubmachineGun,0.05,0.05263158
manual/row_2174,SubmachineGun,0.1,0.10526316
manual/row_2175,SubmachineGun,0.15,0.15789473
manual/row_2176,SubmachineGun,0.35,0.36842105
manual/row_2177,SubmachineGun,0.0,0.0
manual/row_2178,SubmachineGun,0.25,0.2631579
manual/row_2179,SubmachineGun,0.05,0.05263158
manual/row_2180,SubmachineGun,0.1,0.10526316
manual/row_2181,SubmachineGun,0.15,0.15789473
manual/row_2182,SubmachineGun,0.25,0.2631579
manual/row_2183,SubmachineGun,0.1,0.10526316
manual/row_2184,SubmachineGun,0.2,0.21052632
manual/row_2185,Sword,0.9,0.34615386
manual/row_2186,Sword,0.75,0.28846154
manual/row_2187,Sword,0.4,0.15384616
manual/row_2188,Sword,0.7,0.26923078
manual/row_2189,Sword,0.7,0.26923078
manual/row_2190,Sword,0.5,0.1923077
manual/row_2191,Sword,0.35,0.13461539
manual/row_2192,Sword,0.9,0.34615386
manual/row_2193,Sword,0.65,0.25
manual/row_2194,Sword,0.7,0.26923078
manual/row_2195,Sword,0.95,0.3653846
manual/row_2196,Sword,0.55,0.21153846
manual/row_2197,Sword,0.0,0.0
manual/row_2198,Sword,0.55,0.21153846
manual/row_2199,Sword,0.7,0.26923078
manual/row_2200,Sword,0.75,0.28846154
manual/row_2201,Sword,0.85,0.32692307
manual/row_2202,Sword,0.7,0.26923078
manual/row_2203,Sword,0.95,0.3653846
manual/row_2204,Sword,0.85,0.32692307
manual/row_2205,Sword,0.25,0.09615385
manual/row_2206,Sword,0.4,0.15384616
manual/row_2207,Sword,0.05,0.01923077
manual/row_2208,Sword,0.1,0.03846154
manual/row_2209,Sword,0.55,0.21153846
manual/row_2210,Sword,0.9,0.34615386
manual/row_2211,Sword,0.85,0.32692307
manual/row_2212,Sword,0.55,0.21153846
manual/row_2213,Sword,0.45,0.17307693
manual/row_2214,Sword,0.6,0.23076923
manual/row_2215,Sword,0.65,0.25
manual/row_2216,Sword,0.8,0.30769232
manual/row_2217,Sword,0.6,0.23076923
manual/row_2218,Sword,0.35,0.13461539
manual/row_2219,Sword,0.6,0.23076923
manual/row_2220,Sword,0.9,0.34615386
manual/row_2221,Sword,0.65,0.25
manual/row_2222,Sword,0.8,0.30769232
manual/row_2223,Sword,0.05,0.01923077
manual/row_2224,Sword,1.0,0.3846154
manual/row_2225,Sword,0.7,0.26923078
manual/row_2226,Sword,0.9,0.34615386
manual/row_2227,Sword,0.25,0.09615385
manual/row_2228,Sword,0.95,0.3653846
manual/row_2229,Sword,0.75,0.28846154
manual/row_2230,Sword,0.7,0.26923078
manual/row_2231,Sword,0.6,0.23076923
manual/row_2232,Sword,0.75,0.28846154
manual/row_2233,Sword,0.9,0.34615386
manual/row_2234,Sword,0.5,0.1923077
manual/row_2235,Sword,0.0,0.0
manual/row_2236,Sword,0.35,0.13461539
manual/row_2237,Sword,0.15,0.057692308
manual/row_2238,Tool,0.1,0.046511628
manual/row_2239,Tool,0.35,0.1627907
manual/row_2240,Tool,0.55,0.25581396
manual/row_2241,Tool,0.45,0.20930232
manual/row_2242,Tool,0.5,0.23255815
manual/row_2243,Tool,0.5,0.23255815
manual/row_2244,Tool,0.25,0.11627907
manual/row_2245,Tool,0.45,0.20930232
manual/row_2246,Tool,0.35,0.1627907
manual/row_2247,Tool,0.55,0.25581396
manual/row_2248,Tool,0.5,0.23255815
manual/row_2249,Tool,0.55,0.25581396
manual/row_2250,Tool,0.7,0.3255814
manual/row_2251,Tool,0.35,0.1627907
manual/row_2252,Tool,0.3,0.13953489
manual/row_2253,Tool,0.6,0.27906978
manual/row_2254,Tool,0.6,0.27906978
manual/row_2255,Tool,0.4,0.18604651
manual/row_2256,Tool,0.25,0.11627907
manual/row_2257,Tool,0.2,0.093023255
manual/row_2258,Tool,0.0,0.0
manual/row_2259,Tool,0.1,0.046511628
manual/row_2260,Tool,0.0,0.0
manual/row_2261,Tool,0.0,0.0
manual/row_2262,Tool,0.15,0.069767445
manual/row_2263,Tool,0.15,0.069767445
manual/row_2264,Tool,0.0,0.0
manual/row_2265,Tool,0.1,0.046511628
manual/row_2266,Tool,0.0,0.0
manual/row_2267,Tool,0.05,0.023255814
manual/row_2268,Tool,0.0,0.0
manual/row_2269,Tool,0.0,0.0
manual/row_2270,Tool,0.1,0.046511628
manual/row_2271,Tool,0.2,0.093023255
manual/row_2272,Tool,0.15,0.069767445
manual/row_2273,Tool,0.05,0.023255814
manual/row_2274,Tool,0.1,0.046511628
manual/row_2275,Tool,0.05,0.023255814
manual/row_2276,Tool,0.05,0.023255814
manual/row_2277,Tool,0.0,0.0
manual/row_2278,Tool,0.0,0.0
manual/row_2279,Tool,0.0,0.0
manual/row_2280,Tool,0.0,0.0
manual/row_2281,Tool,0.0,0.0
manual/row_2282,Train,0.05,0.03448276
manual/row_2283,Train,0.05,0.03448276
manual/row_2284,Train,0.0,0.0
manual/row_2285,Train,0.05,0.03448276
manual/row_2286,Train,0.25,0.1724138
manual/row_2287,Train,0.1,0.06896552
manual/row_2288,Train,0.1,0.06896552
manual/row_2289,Train,0.0,0.0
manual/row_2290,Train,0.1,0.06896552
manual/row_2291,Train,0.2,0.13793103
manual/row_2292,Train,0.1,0.06896552
manual/row_2293,Train,0.15,0.10344828
manual/row_2294,Train,0.0,0.0
manual/row_2295,Train,0.1,0.06896552
manual/row_2296,Train,0.15,0.10344828
manual/row_2297,Train,0.05,0.03448276
manual/row_2298,Train,0.1,0.06896552
manual/row_2299,Train,0.05,0.03448276
manual/row_2300,Train,0.1,0.06896552
manual/row_2301,Train,0.15,0.10344828
manual/row_2302,Train,0.05,0.03448276
manual/row_2303,Train,0.15,0.10344828
manual/row_2304,Train,0.15,0.10344828
manual/row_2305,Train,0.2,0.13793103
manual/row_2306,Train,0.0,0.0
manual/row_2307,Train,0.0,0.0
manual/row_2308,Train,0.2,0.13793103
manual/row_2309,Train,0.0,0.0
manual/row_2310,Train,0.0,0.0
manual/row_2311,Train,0.15,0.10344828
manual/row_2312,Tree,0.2,0.08695652
manual/row_2313,Tree,0.0,0.0
manual/row_2314,Tree,0.1,0.04347826
manual/row_2315,Tree,0.1,0.04347826
manual/row_2316,Tree,0.1,0.04347826
manual/row_2317,Tree,0.1,0.04347826
manual/row_2318,Tree,0.0,0.0
manual/row_2319,Tree,0.05,0.02173913
manual/row_2320,Tree,0.0,0.0
manual/row_2321,Tree,0.15,0.06521739
manual/row_2322,Tree,0.15,0.06521739
manual/row_2323,Tree,0.05,0.02173913
manual/row_2324,Tree,0.0,0.0
manual/row_2325,Tree,0.0,0.0
manual/row_2326,Tree,0.2,0.08695652
manual/row_2327,Tree,0.1,0.04347826
manual/row_2328,Tree,0.0,0.0
manual/row_2329,Tree,0.1,0.04347826
manual/row_2330,Tree,0.1,0.04347826
manual/row_2331,Tree,0.05,0.02173913
manual/row_2332,Tree,0.05,0.02173913
manual/row_2333,Tree,0.05,0.02173913
manual/row_2334,Tree,0.05,0.02173913
manual/row_2335,Tree,0.0,0.0
manual/row_2336,Tree,0.3,0.13043478
manual/row_2337,Tree,0.0,0.0
manual/row_2338,Tree,0.0,0.0
manual/row_2339,Tree,0.15,0.06521739
manual/row_2340,Tree,0.05,0.02173913
manual/row_2341,Tree,0.1,0.04347826
manual/row_2342,Tree,0.0,0.0
manual/row_2343,Tree,0.05,0.02173913
manual/row_2344,Tree,0.05,0.02173913
manual/row_2345,Tree,0.0,0.0
manual/row_2346,Tree,0.0,0.0
manual/row_2347,Tree,0.0,0.0
manual/row_2348,Tree,0.05,0.02173913
manual/row_2349,Tree,0.0,0.0
manual/row_2350,Tree,0.0,0.0
manual/row_2351,Tree,0.05,0.02173913
manual/row_2352,Tree,0.15,0.06521739
manual/row_2353,Tree,0.1,0.04347826
manual/row_2354,Tree,0.15,0.06521739
manual/row_2355,Tree,0.0,0.0
manual/row_2356,Tree,0.0,0.0
manual/row_2357,Tree,0.05,0.02173913
manual/row_2358,Tree,0.0,0.0
manual/row_2359,TruckNonContainer,0.0,0.0
manual/row_2360,TruckNonContainer,0.0,0.0
manual/row_2361,TruckNonContainer,0.05,0.05263158
manual/row_2362,TruckNonContainer,0.05,0.05263158
manual/row_2363,TruckNonContainer,0.05,0.05263158
manual/row_2364,TruckNonContainer,0.1,0.10526316
manual/row_2365,TruckNonContainer,0.05,0.05263158
manual/row_2366,TruckNonContainer,0.05,0.05263158
manual/row_2367,TruckNonContainer,0.0,0.0
manual/row_2368,TruckNonContainer,0.0,0.0
manual/row_2369,TruckNonContainer,0.05,0.05263158
manual/row_2370,TruckNonContainer,0.0,0.0
manual/row_2371,TruckNonContainer,0.0,0.0
manual/row_2372,TruckNonContainer,0.0,0.0
manual/row_2373,TruckNonContainer,0.0,0.0
manual/row_2374,TruckNonContainer,0.1,0.10526316
manual/row_2375,TruckNonContainer,0.0,0.0
manual/row_2376,TruckNonContainer,0.05,0.05263158
manual/row_2377,TruckNonContainer,0.0,0.0
manual/row_2378,TruckNonContainer,0.1,0.10526316
manual/row_2379,Truck,0.0,0.0
manual/row_2380,Truck,0.1,0.07692308
manual/row_2381,Truck,0.05,0.03846154
manual/row_2382,Truck,0.0,0.0
manual/row_2383,Truck,0.1,0.07692308
manual/row_2384,Truck,0.0,0.0
manual/row_2385,Truck,0.1,0.07692308
manual/row_2386,Truck,0.15,0.115384616
manual/row_2387,Truck,0.05,0.03846154
manual/row_2388,Truck,0.0,0.0
manual/row_2389,Truck,0.15,0.115384616
manual/row_2390,Truck,0.0,0.0
manual/row_2391,Truck,0.0,0.0
manual/row_2392,Truck,0.05,0.03846154
manual/row_2393,Truck,0.1,0.07692308
manual/row_2394,Truck,0.1,0.07692308
manual/row_2395,Truck,0.0,0.0
manual/row_2396,Truck,0.0,0.0
manual/row_2397,Truck,0.0,0.0
manual/row_2398,Truck,0.0,0.0
manual/row_2399,Truck,0.05,0.03846154
manual/row_2400,Truck,0.1,0.07692308
manual/row_2401,Truck,0.15,0.115384616
manual/row_2402,Truck,0.2,0.15384616
manual/row_2403,Truck,0.0,0.0
manual/row_2404,Truck,0.0,0.0
manual/row_2405,Truck,0.05,0.03846154
manual/row_2406,Vase,0.05,0.05263158
manual/row_2407,Vase,0.0,0.0
manual/row_2408,Vase,0.2,0.21052632
manual/row_2409,Vase,0.0,0.0
manual/row_2410,Vase,0.0,0.0
manual/row_2411,Vase,0.0,0.0
manual/row_2412,Vase,0.0,0.0
manual/row_2413,Vase,0.05,0.05263158
manual/row_2414,Vase,0.0,0.0
manual/row_2415,Vase,0.0,0.0
manual/row_2416,Vase,0.05,0.05263158
manual/row_2417,Vase,0.15,0.15789473
manual/row_2418,Vase,0.0,0.0
manual/row_2419,Vase,0.1,0.10526316
manual/row_2420,Vase,0.0,0.0
manual/row_2421,Vase,0.1,0.10526316
manual/row_2422,Vase,0.05,0.05263158
manual/row_2423,Vase,0.15,0.15789473
manual/row_2424,Vase,0.05,0.05263158
manual/row_2425,Vase,0.15,0.15789473
manual/row_2426,Violin,0.15,0.15789473
manual/row_2427,Violin,0.2,0.21052632
manual/row_2428,Violin,0.2,0.21052632
manual/row_2429,Violin,0.05,0.05263158
manual/row_2430,Violin,0.4,0.42105263
manual/row_2431,Violin,0.2,0.21052632
manual/row_2432,Violin,0.2,0.21052632
manual/row_2433,Violin,0.0,0.0
manual/row_2434,Violin,0.05,0.05263158
manual/row_2435,Violin,0.35,0.36842105
manual/row_2436,Violin,0.0,0.0
manual/row_2437,Violin,0.1,0.10526316
manual/row_2438,Violin,0.15,0.15789473
manual/row_2439,Violin,0.05,0.05263158
manual/row_2440,Violin,0.0,0.0
manual/row_2441,Violin,0.3,0.31578946
manual/row_2442,Violin,0.0,0.0
manual/row_2443,Violin,0.35,0.36842105
manual/row_2444,Violin,0.1,0.10526316
manual/row_2445,Violin,0.05,0.05263158
manual/row_2446,WheelChair,0.0,0.0
manual/row_2447,WheelChair,0.05,0.05263158
manual/row_2448,WheelChair,0.15,0.15789473
manual/row_2449,WheelChair,0.0,0.0
manual/row_2450,WheelChair,0.15,0.15789473
manual/row_2451,WheelChair,0.25,0.2631579
manual/row_2452,WheelChair,0.1,0.10526316
manual/row_2453,WheelChair,0.25,0.2631579
manual/row_2454,WheelChair,0.1,0.10526316
manual/row_2455,WheelChair,0.1,0.10526316
manual/row_2456,WheelChair,0.25,0.2631579
manual/row_2457,WheelChair,0.1,0.10526316
manual/row_2458,WheelChair,0.1,0.10526316
manual/row_2459,WheelChair,0.2,0.21052632
manual/row_2460,WheelChair,0.05,0.05263158
manual/row_2461,WheelChair,0.2,0.21052632
manual/row_2462,WheelChair,0.2,0.21052632
manual/row_2463,WheelChair,0.25,0.2631579
manual/row_2464,WheelChair,0.2,0.21052632
manual/row_2465,WheelChair,0.05,0.05263158
manual/row_2466,Wheel,0.15,0.1875
manual/row_2467,Wheel,0.5,0.625
manual/row_2468,Wheel,0.5,0.625
manual/row_2469,Wheel,0.5,0.625
manual/row_2470,Wheel,0.35,0.4375
manual/row_2471,Wheel,0.3,0.375
manual/row_2472,Wheel,0.35,0.4375
manual/row_2473,Wheel,0.05,0.0625
manual/row_2474,Wheel,0.15,0.1875
manual/row_2475,Wheel,0.35,0.4375
manual/row_2476,Wheel,0.25,0.3125
manual/row_2477,Wheel,0.1,0.125
manual/row_2478,Wheel,0.3,0.375
manual/row_2479,Wheel,0.0,0.0
manual/row_2480,Wheel,0.1,0.125
manual/row_2481,Wheel,0.1,0.125
manual/row_2482,Wheel,0.05,0.0625
